Country Name,Country Code,Year,Value
Mauritius,MUS,08/11/2016,12164207330
Mexico,MEX,08/11/2016,1.046E+12
"Micronesia, Fed. Sts.",FSM,08/11/2016,322000000
Moldova,MDA,08/11/2016,6749515655
Mongolia,MNG,08/11/2016,11160356498
Montenegro,MNE,08/11/2016,4173255531
Morocco,MAR,08/11/2016,1.01445E+11
Mozambique,MOZ,08/11/2016,11014858592
Myanmar,MMR,08/11/2016,67429590536
Namibia,NAM,08/11/2016,10267157280
Nauru,NRU,08/11/2016,102060129.6
Nepal,NPL,08/11/2016,21143873417
Netherlands,NLD,08/11/2016,7.70845E+11
New Zealand,NZL,08/11/2016,1.85017E+11
Nicaragua,NIC,08/11/2016,13230844687
Niger,NER,08/11/2016,7508986509
Nigeria,NGA,08/11/2016,4.05083E+11
Norway,NOR,08/11/2016,3.70557E+11
Oman,OMN,08/11/2016,66293368010
Pakistan,PAK,08/11/2016,2.8366E+11
Palau,PLW,08/11/2016,293000000
Panama,PAN,08/11/2016,55187700000
Paraguay,PRY,08/11/2016,27440632934
Peru,PER,08/11/2016,1.92094E+11
Philippines,PHL,08/11/2016,3.04905E+11
Poland,POL,08/11/2016,4.69509E+11
Portugal,PRT,08/11/2016,2.04565E+11
Qatar,QAT,08/11/2016,1.52469E+11
Romania,ROU,08/11/2016,1.86691E+11
Russian Federation,RUS,08/11/2016,1.28316E+12
Rwanda,RWA,08/11/2016,8376048905
Samoa,WSM,08/11/2016,785916937.4
Sao Tome and Principe,STP,08/11/2016,351054248.5
Saudi Arabia,SAU,08/11/2016,6.46438E+11
Senegal,SEN,08/11/2016,14765462631
Serbia,SRB,08/11/2016,37745114708
Seychelles,SYC,08/11/2016,1427323889
Sierra Leone,SLE,08/11/2016,3668876080
Singapore,SGP,08/11/2016,2.96966E+11
Slovak Republic,SVK,08/11/2016,89551834323
Slovenia,SVN,08/11/2016,43990635176
Solomon Islands,SLB,08/11/2016,1202125000
Somalia,SOM,08/11/2016,6217000000
South Africa,ZAF,08/11/2016,2.94841E+11
Spain,ESP,08/11/2016,1.23209E+12
Sri Lanka,LKA,08/11/2016,81321876307
St. Kitts and Nevis,KNA,08/11/2016,916896555.6
St. Lucia,LCA,08/11/2016,1378627407
St. Vincent and the Grenadines,VCT,08/11/2016,770796555.6
Sudan,SDN,08/11/2016,95584380032
Suriname,SUR,08/11/2016,3620699735
Swaziland,SWZ,08/11/2016,3727303664
Sweden,SWE,08/11/2016,5.11E+11
Switzerland,CHE,08/11/2016,6.59827E+11
Tajikistan,TJK,08/11/2016,6951657159
Tanzania,TZA,08/11/2016,47431038892
Thailand,THA,08/11/2016,4.0684E+11
Togo,TGO,08/11/2016,4399995987
Tonga,TON,08/11/2016,395159628.8
Trinidad and Tobago,TTO,08/11/2016,20989155540
Tunisia,TUN,08/11/2016,42062549395
Turkey,TUR,08/11/2016,8.57749E+11
Turkmenistan,TKM,08/11/2016,36179885714
Tuvalu,TUV,08/11/2016,34218878.44
Uganda,UGA,08/11/2016,25527910091
Ukraine,UKR,08/11/2016,93270479389
United Arab Emirates,ARE,08/11/2016,3.48743E+11
United Kingdom,GBR,08/11/2016,2.61889E+12
United States,USA,08/11/2016,1.85691E+13
Uruguay,URY,08/11/2016,52419720714
Uzbekistan,UZB,08/11/2016,67220335570
Vanuatu,VUT,08/11/2016,773502895.9
Vietnam,VNM,08/11/2016,2.02616E+11
West Bank and Gaza,PSE,08/11/2016,13397100000
"Yemen, Rep.",YEM,08/11/2016,27317605346
Zambia,ZMB,08/11/2016,19551093303
Zimbabwe,ZWE,08/11/2016,16289212000
